HeartRate,SkinConductance,EEG,Temperature,PupilDiameter,SmileIntensity,FrownIntensity,CortisolLevel,ActivityLevel,AmbientNoiseLevel,LightingLevel,EmotionalState,CognitiveState,EngagementLevel
97,2.373009720318396,6.222562075970231,36.0761806421827,2.589907784990512,0.4605755075779669,0.3159002883331848,1.478047581562674,55,49,756,partially engaged,distracted,2
110,1.95485673816494,4.1322175713738485,37.36430783956025,2.094487600685396,0.1538810801819432,0.6042695367787754,1.7652684485233787,45,44,958,disengaged,distracted,3
65,12.265234719135163,16.617020926422057,36.534185439655296,3.4573470259491077,0.8320108033599896,0.0591985964331457,0.6565283436081948,135,55,826,engaged,distracted,1
80,4.960491302918524,6.426596806440187,36.26571844634305,2.8716186263895422,0.3026994541768541,0.3800879119196598,1.193275092362469,50,42,671,partially engaged,distracted,3
94,4.950658246633324,7.965287132019616,36.14570244344992,2.713172830682997,0.351694955887067,0.2063608514239079,1.421015016076027,54,59,826,partially engaged,focused,2
73,7.126872255123752,16.344953909655562,36.57812915882882,3.1900237925926533,0.8133449511126789,0.1982456892177249,0.9455304186262732,166,58,388,engaged,distracted,3
83,3.642191442901681,7.10058260979722,36.45477776788767,2.617092147934644,0.3195051980593618,0.326818006872366,1.0479248168843744,52,47,635,partially engaged,distracted,3
60,14.916595457479623,12.209817233331808,36.68787818925345,3.132240124410658,0.8038067630166174,0.1455346364615667,0.7410384116179394,175,42,445,engaged,focused,3
98,3.617473170106548,5.855928617018589,36.202840950251066,2.717598545817597,0.4965235507542865,0.3698571664311044,1.3671853941367968,97,58,475,partially engaged,distracted,2
98,3.3978832748804937,5.672252828481279,36.212689048599074,2.801570622560739,0.4145892250167819,0.3149587293572606,1.1279196415758668,98,44,999,partially engaged,distracted,2
83,3.166000839654802,8.15290141310055,36.12199350350362,2.524140510094351,0.417146272783881,0.2095099604370451,1.3617922974602368,62,49,703,partially engaged,distracted,3
61,9.11290109647982,19.177609364773,36.506566812761534,3.563303380822992,0.9616805628672316,0.1827974495539193,0.7923278819123463,120,45,764,engaged,focused,3
94,2.5213526114370515,8.398366776018307,36.00831704190488,2.9417427882039915,0.4175868940291767,0.2090293324529528,1.1198837100958163,65,52,829,partially engaged,distracted,2
116,1.91878722488764,3.735338671550914,37.14812622492634,2.122589770171141,0.1977220484773926,0.5199628445324532,1.9217821460706543,37,32,471,disengaged,distracted,3
103,1.154958664656047,2.412711854989302,37.267202115636096,2.2392320921924163,0.0884400562354476,0.7841107082438639,1.7398815955641245,32,54,467,disengaged,focused,2
85,4.139540195467552,5.309969785178398,36.016936661333915,2.6892708124255704,0.4386332275643881,0.2447365053811988,1.216700358981286,82,54,513,partially engaged,focused,3
95,4.543830385314091,9.127304424055982,36.4456760926445,2.9575708718143936,0.4014640384796264,0.3363867566391151,1.3094454560078472,82,45,617,partially engaged,focused,2
117,0.4369154640153843,3.786917752463977,37.48228643421326,2.433885870919039,0.0435880808176761,0.5155746412136539,1.8785469535360877,18,54,693,disengaged,focused,3
114,0.3882075343342162,0.4560713937632488,37.16471736916913,2.19444891532007,0.0612515352811808,0.5405722356873668,1.6254199298608571,3,46,829,disengaged,distracted,3
98,3.8976483338556673,7.681518899593662,36.27452646992884,2.624274778973898,0.4043086065536363,0.2047189427726403,1.215871871162463,65,50,913,partially engaged,distracted,2
109,0.4390620396312388,0.3527897763271209,37.17392866057005,2.48948288322597,0.070776081292722,0.6381609865510927,1.8265436254781875,23,43,642,disengaged,distracted,2
108,1.077287208943824,1.836462205336512,37.07345394503611,2.3702977434436017,0.0110013662087869,0.5955181515756357,1.7810956127100457,8,43,620,disengaged,distracted,2
76,14.260010047060469,19.30970388498664,36.70804726980462,3.39374441676142,0.6536925237433504,0.1711512385824721,0.7839576429974522,110,38,779,engaged,distracted,1
85,4.676069917133267,8.612580535481309,36.05334319211329,2.527295138525598,0.4609650727230959,0.3619721265610718,1.0602609198960244,73,57,797,partially engaged,distracted,3
